15415|UQHt|0.7941107183877387
15416|S1BK|0.563569359196594
15417|XCUY|0.13152224823123593
15418|uwED|0.07262178991807577
15419|c6TD|0.5777046346318816
15420|l72W|0.8630580999338946
15421|sY5a|0.5788265583868547
15422|VUVf|0.8439038485277383
15423|GqeV|0.557578186546679
15424|pXAv|0.9919380552281708
15425|vAFK|0.8063292110846305
15426|LpWs|0.3210464274264654
15427|5IDI|0.9839554941450076
15428|YWjl|0.3418978276378275
15429|7Hg5|0.8710734099478125
15430|wCQd|0.8454835503551428
15431|9rUd|0.48318256276704086
15432|dZ8K|0.6652330616713734
15433|pfmv|0.3685348398580316
15434|wJlB|0.6060193368897099
15435|2q8r|0.5613979926510828
15436|gBsy|0.26871657379547487
15437|guZd|0.8509444959082343
15438|M7Ip|0.12707158012941333
15439|1Zvh|0.04683427123667161
15440|EsuK|0.15497426441849693
15441|OPnM|0.5846847696863295
15442|yaa2|0.8425947811551443
15443|0pdf|0.34875035212096117
15444|2S0A|0.87654706557618
15445|rXsY|0.4768886930674464
15446|WKkD|0.5590362360774228
15447|yHhW|0.7995137424577685
15448|u7jd|0.3138492645446542
15449|vgVD|0.33235084636463974
15450|oRzl|0.9768021221786397
15451|Aswt|0.2924514925086331
15452|14HK|0.7373196346905714
15453|ly5i|0.8982507625008065
15454|98Mr|0.6099144743809554
15455|Oo2F|0.34624240628765446
15456|ggFx|0.8787918152930139
15457|lFVw|0.7264920771107031
15458|VLu7|0.447224206770087
15459|F3SA|0.8644301029906707
15460|2QLV|0.4942092272117721
15461|o3BG|0.384550491455532
15462|vknR|0.9565244379852915
15463|cqpv|0.0044478185785500335
15464|RSha|0.9786539034199879
15465|5Ev6|0.013972475752045521
15466|1dNA|0.9227988144561948
15467|pDNj|0.6814662713682701
15468|EMFf|0.01624784977780558
15469|5n4H|0.6114376349773609
15470|Nl1O|0.007003340688767401
15471|LeB5|0.3313342653423851
15472|8bRQ|0.4210565255924732
15473|QnPW|0.29593149876238933
15474|tR3M|0.35863178409701446
15475|HS9o|0.9411287911626613
15476|Ieao|0.5374072171487188
15477|Y4kK|0.1735364660031128
15478|ai7i|0.21247424813584448
15479|tR5o|0.40982093890091265
15480|2qSf|0.849365698105135
15481|8jci|0.49337003176247496
15482|3Zco|0.1136914797528974
15483|3xRu|0.790487939506557
15484|YJRT|0.9117437890927587
15485|sFXz|0.08244632259989937
15486|E0uZ|0.6523048162092159
15487|ELM7|0.5612067440417805
15488|nwVP|0.46135219240008885
15489|gqb1|0.8327318484192269
15490|duZR|0.8569030357034898
15491|zr1M|0.8188070129552691
15492|epHg|0.6495192061396504
15493|UHdw|0.5813463667719548
15494|IChJ|0.5577621339337135
15495|n7RP|0.5704529113677237
15496|1GJG|0.7630596824549081
15497|6gKy|0.45898339791120657
15498|140t|0.35687687518600364
15499|BGeF|0.7397975936329908
15500|Wmia|0.36362917376851167
15501|6lkB|0.5251112107484196
15502|jRND|0.269836545470294
15503|ppwN|0.7270697682403047
15504|mWKx|0.308592945109903
15505|98vK|0.9728865719471784
15506|utJ9|0.966376439467627
15507|HppO|0.7566624557904857
15508|ebop|0.4842044243212439
15509|NzWD|0.15714301367716033
15510|1OBY|0.1968882938864358
15511|l9zY|0.3822607982067393
15512|4Taw|0.2606087804748224
15513|FY7l|0.19533884571612892
15514|923B|0.9545215309115072
15515|UANg|0.43338510109537665
15516|KoCq|0.9355676578512929
15517|imMg|0.8439288152891951
15518|YHvJ|0.06037837772694932
15519|omYX|0.4989604201823369
15520|BirU|0.35990301906475064
15521|RcWk|0.5573967251753889
15522|P1tD|0.3144665432028859
15523|pG1C|0.4313887761297631
15524|uIbx|0.42502336229081006
15525|OdRZ|0.24822821311748855
15526|SMCp|0.09937363122087928
15527|qdW5|0.5296228595331545
15528|px6X|0.5685957560833984
15529|N5iA|0.602556350662249
15530|miw7|0.5533324957214254
15531|hnZl|0.5064946312587777
15532|OG1O|0.3174565815416086
15533|qyzy|0.47969830000562264
15534|2lOu|0.2258890010936897
15535|GfgC|0.9553308750514606
15536|Zb3X|0.013886753475053082
15537|jaFd|0.012267088423229988
15538|8XwJ|0.7185535425670492
15539|Uuny|0.6141740588423281
15540|9trS|0.4545888927909866
15541|JNAL|0.4490285657840779
15542|OlXS|0.7664622323732427
15543|4KqW|0.841215239738389
15544|4TD9|0.44426463211172595
15545|72vu|0.006747534974937519
15546|Gu7h|0.8775218189543919
15547|MyQ8|0.9325350331978665
15548|KXS7|0.5775496531886621
15549|oupm|0.4301063891065461
15550|IfGJ|0.46856598254522186
15551|DYbl|0.579655828229802
15552|fver|0.6909190332120274
15553|chss|0.19116920813654814
15554|sT9x|0.18560349188244296
15555|jYeM|0.36895992608707173
15556|AsxZ|0.7677939200928473
15557|FwQN|0.5371647649877112
15558|Ni07|0.6359448284707834
15559|byvK|0.7435608135511054
15560|DLW7|0.6490709533056669
15561|zJca|0.4933380770155491
15562|K9hA|0.3164201925364588
15563|Sn4K|0.9893220382336122
15564|08bO|0.014577822892690606
15565|52Ag|0.032587192955890854
15566|aj5F|0.8663394785072526
15567|KRKG|0.6249581924052787
15568|5SU5|0.8605032860688672
15569|f4oa|0.42396909437149655
15570|VNVB|0.46780175058260975
15571|5Ex8|0.32654414565838774
15572|Uwmy|0.4079900773886773
15573|75yN|0.5722226746854652
15574|8Uoq|0.2441487631334217
15575|lJzD|0.24334011633196906
15576|3XE5|0.8517854635706906
15577|3zmu|0.0030794530256704755
15578|OQ1c|0.9247662313961273
15579|yULd|0.5787085875671296
15580|A1fM|0.14089473058974222
15581|o79e|0.5183521276676534
15582|mnwb|0.17021474674676407
15583|rq1a|0.04243541105792992
15584|KOgj|0.581843312303058
15585|cOYG|0.3651124394060403
15586|s3xx|0.8039300599176018
15587|27Dq|0.2389759780186782
15588|APsy|0.183938575672013
15589|T6BY|0.6973718712740101
15590|mW3H|0.25951513734390586
15591|tE7j|0.7485109043831613
15592|7RR2|0.05788940228736139
15593|RWJm|0.28497559269174655
15594|feBR|0.21763830360700676
15595|ZmTM|0.37547311725193533
15596|4u8b|0.7914416104962574
15597|ZLEc|0.09431959685112346
15598|2nHn|0.28369597521230705
15599|t7rI|0.6836729950492509
15600|alb5|0.9777838389507071
15601|PWAM|0.4095659068617028
15602|mFuZ|0.08626147613136492
15603|XdLh|0.4081396855260695
15604|D92f|0.49556188126007994
15605|5QYD|0.42851826326221487
15606|XX3t|0.479325272724057
15607|WhJi|0.5487625601529285
15608|fMKW|0.3734920433908383
15609|j6Bn|0.8901327144456652
15610|C1iN|0.7841356987711674
15611|s6zy|0.07160568783739263
15612|Mdnz|0.43726284450579267
15613|7OBX|0.25761534019948285
15614|tC06|0.10569286264624977
15615|M8r6|0.6237070676099438
15616|jaVW|0.8086840008579391
15617|jsQr|0.4021366088528844
15618|9dxU|0.9087513189899773
15619|ulnd|0.40920308042307063
15620|3F91|0.22752536032413695
15621|HlGW|0.8182864108589974
15622|phda|0.3462185019267515
15623|eyJc|0.20826658042678292
15624|VZ2t|0.8403252441888451
15625|fVMf|0.45050058485474354
15626|mnZl|0.15511444021434817
15627|BgTq|0.8637669780544955
15628|9r4j|0.6877888018146979
15629|Ft2N|0.6255414077307582
15630|gvBC|0.5127094219966087
15631|WRYE|0.6457446688410425
15632|Kz6R|0.1978714874945623
15633|1UUO|0.7702945558700067
15634|DaR5|0.8808236335153121
15635|CZJZ|0.37460081232744313
15636|7REJ|0.36703035330195366
15637|xMa6|0.5727674808665765
15638|ju7l|0.02692769993887767
15639|Lh3E|0.0359680602314304
15640|LZLU|0.7074680661101602
15641|6YDC|0.06266222697768187
15642|1ygp|0.8335766347216247
15643|LL1M|0.06842187338788752
15644|NKSm|0.8655553831037839
15645|nRNX|0.5493684481859853
15646|2swr|0.9096285254621813
15647|WHrg|0.35686168349584446
15648|Wohy|0.10923156357271957
15649|IKDT|0.5876699368897266
15650|v6dr|0.4421691929466567
15651|sQ53|0.10734837308896839
15652|ctGT|0.07304921814097831
15653|Mjms|0.2163888755737583
15654|b3GI|0.3880882352189148
15655|tgyM|0.20251731401777118
15656|aHbZ|0.31154368633800367
15657|sRn9|0.39920914614704683
15658|WYBc|0.7639361498383808
15659|ZhBF|0.12372275533046906
15660|TnlF|0.9103565448006973
15661|AAUg|0.8910652457111601
15662|Loyd|0.5069880517252573
15663|yXcK|0.03056269972553627
15664|U1DY|0.6674784093466959
15665|HADJ|0.06788675590629034
15666|JmJy|0.5593782627778235
15667|fLOY|0.4184161471699923
15668|ceQu|0.10632113649396391
15669|ZHS0|0.7207193581287917
15670|5Blp|0.9715200635220053
15671|fYiE|0.28772359964865024
15672|I0fN|0.28940411199931737
15673|94m1|0.19608549954299948
15674|lq9R|0.20216778459496842
15675|D0Ni|0.7438946668523772
15676|acVO|0.06674796358338086
15677|Ura7|0.12990047596405419
15678|wcFk|0.65622708108986
15679|WX0C|0.4447811962282163
15680|yvwt|0.16477224137027613
15681|M7Od|0.8859401782796981
15682|yrzm|0.3814508077773908
15683|gBG5|0.8691791409182976
15684|WRkh|0.7966597982799227
15685|ez6O|0.7831351354138346
15686|RlMx|0.5225965227098235
15687|K350|0.8515849597013758
15688|bdx5|0.08043630990544504
15689|i6l0|0.3208966602041333
15690|HXlO|0.6833242581504855
15691|YYMN|0.06624462274106735
15692|OJ1Z|0.8284974329122774
15693|Or9s|0.19470380354726802
15694|XJVo|0.8319558540112032
15695|GfMP|0.06421200516678205
15696|J7r4|0.20823502672579774
15697|0xYG|0.27301532681219987
15698|zJjv|0.8979426451945709
15699|pDKT|0.9966501291875949
15700|N320|0.06810927382911447
15701|iHZp|0.053956371031214645
15702|H0w5|0.8900189562303028
15703|SyvL|0.2425543119840312
15704|zMhQ|0.9250450107016225
15705|PYUY|0.35539725234397346
15706|x2xq|0.34371544237046814
15707|hkpG|0.9322832835859693
15708|kYE2|0.9897577508642375
15709|kt6U|0.09042758239134263
15710|CH1J|0.854086597344306
15711|sW19|0.6318091290222589
15712|1BBv|0.3758329855556175
15713|hb1p|0.9376009638527237
15714|FtKz|0.6197487471485671
15715|W1VU|0.08283901764040413
15716|iR0X|0.3062100236993509
15717|zAgM|0.41631755028827966
15718|oruc|0.8237967752366175
15719|33bY|0.3500909157147978
15720|Ae4g|0.7786233522199792
15721|UOgP|0.11020174116234005
15722|jqrX|0.5036870814059301
15723|YIyg|0.28129783983946055
15724|clPa|0.9331520762595996
15725|qI5s|0.6502960727974071
15726|RAOp|0.07244532152651106
15727|CUcD|0.24732936208646872
15728|Xyw9|0.363779105599781
15729|1sFt|0.851727837067926
15730|Di2X|0.6103497581758187
15731|l9D1|0.18922277397531861
15732|4COK|0.8946964502037806
15733|vG6O|0.7029441024861767
15734|uQms|0.7278881769309067
15735|UTof|0.4506399434085345
15736|VA94|0.9521349477661243
15737|C8QF|0.17701482000473145
15738|mCsN|0.9700103268292655
15739|7YXI|0.16785273322082228
15740|qQHN|0.1934792907921805
15741|tIvy|0.41529349384117287
15742|DVzH|0.6996652147708216
15743|rxhp|0.8267238710703159
15744|6g3U|0.9527235862547839
15745|Q74K|0.8017309867490359
15746|Fiir|0.9630569223785964
15747|ck6l|0.6243499726989628
15748|90ly|0.13638925909099908
15749|5mkA|0.9662246577316616
15750|JDvD|0.1644191781872294
15751|rr5b|0.15765218916428414
15752|ICvO|0.8599054949779303
15753|vfnO|0.9688894111596085
15754|Lhlj|0.7261136616471635
15755|huLT|0.1490015357794463
15756|uz1c|0.025197711933044986
15757|gPZe|0.2596424254388481
15758|MXVs|0.019711734944544368
15759|dqP0|0.686626730880421
15760|Ifed|0.6841513392871708
15761|gfuz|0.18764737452830227
15762|ioll|0.06970516229376544
15763|TH6H|0.8927704264240928
15764|s5QS|0.5858737238011588
15765|Db43|0.9243055131448158
15766|uVf8|0.6153506410008074
15767|edzU|0.8178503147390058
15768|LnLn|0.039503989554015684
15769|cqZ5|0.3798875447699671
15770|vFcU|0.3521564356639514
15771|7cvU|0.7843412407738806
15772|ih7V|0.18667436527471348
15773|vkaL|0.6125564267034977
15774|kdU7|0.8982368481094892
15775|4qUM|0.29782870454602983
15776|1LLF|0.8974392677571713
15777|LCA9|0.9850022665936871
15778|ncty|0.7927327976220339
15779|Ja8F|0.7269381837181811
15780|RxOu|0.9656305476016398
15781|XYm3|0.4336029955563012
15782|UFeQ|0.46852408840644866
15783|VBIa|0.8312169610542999
15784|hDsK|0.48419145061391444
15785|ueQU|0.7387303875338509
15786|rhQx|0.7688657787221286
15787|8eIc|0.10264575066308779
15788|8oc4|0.7643400508429546
15789|5vVR|0.18983213286567957
15790|i5Qb|0.7398948794769458
15791|3ee9|0.5678741330994326
15792|NEpp|0.8314468214357547
15793|d99D|0.7638353261332379
15794|xbv6|0.5662776425405215
15795|sbFG|0.7842597263957453
15796|rlM1|0.38114041164724777
15797|OKG1|0.14344331373490593
15798|kFO8|0.5502807960099853
15799|j9JO|0.8047663636329936
15800|YhDc|0.7283589256259775
15801|lIxe|0.7055215346936449
15802|dMGy|0.8207134237515871
15803|Em5Q|0.24938694229959868
15804|Ecvy|0.7559711871079833
15805|vWkB|0.7918725585685437
15806|Vsvj|0.7850249129515714
15807|gz4t|0.8307667635936293
15808|wbTU|0.033925202221113504
15809|RPco|0.46315163113994684
15810|uxA3|0.09789850319497662
15811|OoLp|0.35498500694871526
15812|BXF8|0.08344532054496934
15813|dvUJ|0.44819969845410135
15814|sJxK|0.5928226472148852
15815|herH|0.4655023122212837
15816|TuD6|0.822330214655665
15817|NQYY|0.22984159627822187
15818|hPNo|0.19987512032374832
15819|fXGS|0.52193911079523
15820|5RvG|0.7270247245740957
15821|Trxk|0.8146639012932725
15822|woCs|0.7672477051242167
15823|gs1Q|0.9615589156218814
15824|P2v8|0.9262668634831153
15825|tmho|0.40803607144833776
15826|h1tl|0.20336244774042822
15827|nmY5|0.48650332795937223
15828|u1Tg|0.3937026839298632
15829|35AM|0.816176886461416
15830|7e0f|0.6614829033470613
15831|8KxJ|0.8622145733628258
15832|4Kyq|0.15998815660347376
15833|ZSOg|0.8305258110144699
15834|xmnN|0.8002755783760841
15835|y5be|0.3112106930821853
15836|HPmV|0.8136173120228245
15837|NE1L|0.9665088632372176
15838|6nTh|0.8160371558751518
15839|bUGY|0.40282429734566993
15840|ZJAg|0.3786412465589645
15841|0o4v|0.5410276744586725
15842|ge83|0.4633443170090681
15843|hFaz|0.40646269809298397
15844|sRCg|0.03801566361527653
15845|pCMo|0.4573100677543379
15846|3hdG|0.8444350815258287
15847|GZTc|0.26008395819848806
15848|csJL|0.03620342444730873
15849|7SWm|0.4024396940909095
15850|D4qG|0.10549148865843716
15851|EBNN|0.545170452730708
15852|AIGe|0.19437401945537314
15853|r0wJ|0.48842299839617676
15854|rrR3|0.42761912579801453
15855|FsPp|0.3793201877982527
15856|2mOQ|0.9067815901718209
15857|aOJI|0.7077241783378829
15858|cVN6|0.5898010861701254
15859|feyV|0.019932536463730277
15860|x059|0.31664969231966156
15861|rf2i|0.615915149805575
15862|zKne|0.2627912414947763
15863|arAw|0.09983469874655015
15864|Jlls|0.9863351158798754
15865|FOa7|0.14013832510125657
15866|tCsX|0.8779924980610295
15867|To8F|0.4755357075723853
15868|1ISd|0.07151290928862974
15869|mBZG|0.842748067659768
15870|IAEX|0.9109382927337312
15871|Rr00|0.04122987207257944
15872|9QON|0.2389203823567052
15873|Hx4u|0.3227731604963744
15874|7aWR|0.6408880420821492
15875|GprO|0.9589093642020026
15876|BIZc|0.5983013675715355
15877|10rs|0.025547719560748305
15878|BrOR|0.6145530634345827
15879|ENMY|0.09004815103033925
15880|dJyy|0.38731952466478814
15881|JVUI|0.13555859817001825
15882|MFMo|0.7922406910411641
15883|AFbj|0.34477652453634444
15884|g45w|0.6746442076475823
15885|kWz1|0.27515975614254595
15886|nrmR|0.5417272254588612
15887|wPDK|0.3196379757889867
15888|1FBn|0.5868027681803981
15889|XcjY|0.2851629908166726
15890|XQD6|0.7116921601120173
15891|RGcL|0.5654486442082276
15892|HTIR|0.15469022461904058
15893|eb0I|0.1743822384856969
15894|y7fO|0.44193778212718626
15895|63aV|0.24758639282621697
15896|Mo6q|0.9699140126271386
15897|tNIr|0.1954009628039579
15898|nldV|0.0788071909325776
15899|GtrD|0.0708649341642219
15900|NpbW|0.6829785041954017
15901|Lvru|0.3006738189488446
15902|F1TD|0.849663687198778
15903|5wXv|0.03706663217608863
15904|EOJO|0.2997649668938618
15905|VUux|0.4126248470257724
15906|9AiW|0.28025628137181324
15907|tjaa|0.7941225282254986
15908|Rnem|0.6287087669636422
15909|UBxC|0.5217838166158634
15910|1NpM|0.7626875516440497
15911|3Xhi|0.5770582084890515
15912|OWfh|0.2027033435110791
15913|QnyR|0.9185184778645138
15914|zakS|0.27303581007186406
15915|1sAV|0.2702839589515498
15916|rJNF|0.7137784164486943
15917|Ppwi|0.49174305000709084
15918|WpIM|0.43866095909518155
15919|WFaE|0.27012429574711716
15920|gqvv|0.301302803579922
15921|sb7u|0.08060588945693503
15922|WkAM|0.09180661146236446
15923|yY8r|0.9358883086021614
15924|PLH1|0.20703137654262638
15925|Bdzu|0.06668885893196386
15926|vIuX|0.18584370410742623
15927|Hyh6|0.2648348529410035
15928|lxbc|0.8153632383328954
15929|4VUC|0.3419279740103409
15930|Tlhc|0.9010891226463816
15931|TrTy|0.3536950358425629
15932|L8XU|0.2154153738200274
15933|kdO6|0.694582165224385
15934|Z0ng|0.7926601045879925
15935|UksZ|0.3174303629217279
15936|9XaR|0.8201958956935929
15937|4A0l|0.22866834567039396
15938|Juxc|0.34297831518062927
15939|n9G1|0.7309914728683589
15940|X8IJ|0.986537284186561
15941|hcAL|0.7034330070108298
15942|Gpc8|0.6600707039902539
15943|ZkEH|0.9672453616047199
15944|aL1B|0.545622418755781
15945|YPWj|0.5700194169799092
15946|DHub|0.6400267831057452
15947|oytC|0.26347014173750594
15948|NGwN|0.11445346833473269
15949|FWq1|0.011195649203609492
15950|AsIp|0.7228184859679687
15951|d8kG|0.2937182451097309
15952|G3iJ|0.7091149606114376
15953|kXHS|0.9333511579316578
15954|It4E|0.07921174835596378
15955|Iw4i|0.4178741808031218
15956|Vf5P|0.8563812130714294
15957|0dbU|0.9268775967498035
15958|9GID|0.4904699825994103
15959|RjLq|0.9304208966546332
15960|HSwe|0.4229870712872872
15961|OJ9F|0.18073728886418006
15962|Y4iZ|0.899710853261045
15963|D9oM|0.6830544368453932
15964|tvEC|0.5111595269098788
15965|zRwl|0.23210371884041126
15966|7gnc|0.028558273762802622
15967|J1yw|0.9055076978820402
15968|Urem|0.6856201115341527
15969|oN0B|0.20117060900388928
15970|YaXf|0.7332641110612019
15971|Us2x|0.3232188367190675
15972|ZLzy|0.11932307272728537
15973|8c0D|0.45630322859817996
15974|XOl8|0.1891391469990663
15975|IYZe|0.5376660577853759
15976|nHwn|0.3014045728150476
15977|8DnL|0.3112680146775897
15978|k47E|0.6742299315311665
15979|THdK|0.7616884450382461
15980|HZJx|0.068503964351049
15981|Ge3n|0.611542434595074
15982|uaqo|0.5847160241391293
15983|h3Tj|0.12172921201002507
15984|Cw4h|0.22294804480498764
15985|m8Gw|0.5821615803533512
15986|ZK8m|0.8796738694429531
15987|cXpU|0.11827680533662499
15988|MTAo|0.9765883614365566
15989|sWrC|0.5052073523131205
15990|KuUI|0.9541208028015395
15991|GwsX|0.5082312918945926
15992|gv1U|0.27443623446370824
15993|WlVj|0.618794691595673
15994|gH3o|0.48139010132559046
15995|13pP|0.28271469011802053
15996|Yl9G|0.807775484276458
15997|iUeo|0.4762322413465593
15998|cFio|0.9755758855214713
15999|CuPV|0.26041697662472396
16000|bTUE|0.186856466954461
16001|Q9Ns|0.5142284036848462
16002|nH5a|0.47363233695000817
16003|fXWQ|0.4099468108152703
16004|AC5I|0.7166164851133324
16005|2E1k|0.20455394110881142
16006|JPYu|0.09339620176945573
16007|oYWZ|0.9380043265856242
16008|i79A|0.7005132032323116
16009|Jp5S|0.3302511798057798
16010|w1Cf|0.8979981671826917
16011|qWKc|0.25039657219864053
16012|BqJ3|0.8797883648231212
16013|TDn7|0.7623006710774574
16014|lrTd|0.15133120063747452
16015|NmQ6|0.6198173502743278
16016|hu0j|0.10585596071634484
16017|wHTf|0.8216703323057456
16018|5QAa|0.30363379840515836
16019|Xgwe|0.0943249286954102
16020|3cZG|0.29739762548274307
16021|uGwq|0.11459255962388404
16022|UrfB|0.9295515817409682
16023|fPEF|0.0010407763237302303
16024|oG6v|0.20363987132016292
16025|4ZoJ|0.004983534128268241
16026|ITKN|0.0638577129191813
16027|9nO2|0.3185134977566515
16028|KTQn|0.9502040750528771
16029|4J94|0.9525317139969673
16030|fuMA|0.08680927416914996
16031|ba8b|0.6718108069362111
16032|KIgc|0.3197826367046859
16033|rj32|0.30674413737771056
16034|BqTp|0.19435006433555357
16035|ny0J|0.7816141374866582
16036|q4Fa|0.3995259823836247
16037|iYmp|0.4789448503424182
16038|zbbo|0.48414783864398436
16039|EAPw|0.6377265578866115
16040|Ja6Y|0.4870642467065114
16041|6FMv|0.4281108338914308
16042|7T12|0.009937976318731945
16043|8VVj|0.885212121492138
16044|QCPl|0.9575530711035564
16045|HGWS|0.5761124217965183
16046|NNRP|0.009130254818675354
16047|uY5q|0.9059955126667952
16048|LjST|0.3956702985652394
16049|Ph1w|0.9332313874090614
16050|3t5P|0.6350696708369284
16051|s3jc|0.3735228330119468
16052|MYDE|0.08585308332740504
16053|pBMn|0.7466181508724394
16054|adsq|0.6846541860984416
16055|p1dp|0.8118105362618251
16056|DJGX|0.8692525092825985
16057|JtX0|0.8551233719490077
16058|G31e|0.48477547289990686
16059|LkmM|0.7023181745163786
16060|hZ1b|0.07731559780052788
16061|ORt9|0.22081065282190515
16062|o93d|0.9620035656674659
16063|dbN5|0.44759446701229955
16064|n3Ej|0.18976868324911533
16065|gWBU|0.6495917731272167
16066|v3Ad|0.35027160099483234
16067|kHR1|0.9915487502109391
16068|5Zbi|0.8893943006358442
16069|8rVa|0.36460762041552797
16070|zDKN|0.9307648490749689
16071|FosQ|0.9799061546521766
